,id,vas_id,buy_time,target
0,3130519,2.0,1548018000,0.11555568410214469
1,2000860,4.0,1548018000,0.799371426197475
2,1099444,2.0,1546808400,0.11555568410214469
3,1343255,5.0,1547413200,0.09351332362438436
4,1277040,2.0,1546808400,0.11555568410214469
5,720364,2.0,1547413200,0.11555568410214469
6,3195325,6.0,1548018000,0.9300433195057836
7,3324464,1.0,1547413200,0.12515652982771402
8,1935449,1.0,1547413200,0.12515652982771402
9,3726752,1.0,1546808400,0.12515652982771402
10,4088271,2.0,1547413200,0.11555568410214469
11,854258,6.0,1547413200,0.9300433195057836
12,3324470,5.0,1547413200,0.09351332362438436
13,921310,5.0,1546808400,0.0723420172122789
14,4151132,2.0,1546808400,0.11555568410214469
15,3662743,2.0,1546808400,0.11555568410214469
16,1054895,2.0,1546808400,0.11555568410214469
17,451190,2.0,1548018000,0.11555568410214469
18,988254,5.0,1546808400,0.09351332362438436
19,3897379,5.0,1546808400,0.09351332362438436
20,2350299,7.0,1547413200,0.06690665226648894
21,2458837,2.0,1546808400,0.11555568410214469
22,2654716,2.0,1548018000,0.11555568410214469
23,3216641,2.0,1546808400,0.11555568410214469
24,2892547,2.0,1546808400,0.11555568410214469
25,3748157,2.0,1546808400,0.11555568410214469
26,2219493,6.0,1546808400,0.9300433195057836
27,3065456,2.0,1546808400,0.11555568410214469
28,966101,2.0,1547413200,0.11555568410214469
29,22458,5.0,1548018000,0.09351332362438436
30,1803243,8.0,1546808400,0.062369266403568636
31,1847529,4.0,1546808400,0.799371426197475
32,316070,2.0,1548018000,0.11555568410214469
33,4193409,6.0,1547413200,0.9300433195057836
34,2437191,2.0,1547413200,0.11555568410214469
35,1454143,7.0,1547413200,0.06690665226648894
36,1825565,2.0,1547413200,0.11555568410214469
37,2719949,2.0,1548018000,0.11555568410214469
38,1564697,5.0,1546808400,0.09351332362438436
39,1781273,1.0,1547413200,0.12515652982771402
40,406211,5.0,1547413200,0.09351332362438436
41,203226,2.0,1546808400,0.11555568410214469
42,293618,5.0,1547413200,0.09351332362438436
43,1586745,5.0,1546808400,0.09351332362438436
44,4256689,2.0,1547413200,0.11555568410214469
45,113000,2.0,1546808400,0.11555568410214469
46,809846,5.0,1546808400,0.09351332362438436
47,2827970,7.0,1547413200,0.06690665226648894
48,698151,2.0,1547413200,0.11555568410214469
49,3833670,5.0,1547413200,0.09351332362438436
50,2545742,2.0,1547413200,0.11555568410214469
51,1210664,2.0,1547413200,0.11555568410214469
52,3151966,2.0,1547413200,0.11555568410214469
53,4256694,1.0,1547413200,0.12515652982771402
54,225822,6.0,1547413200,0.9300433195057836
55,3599024,5.0,1547413200,0.09351332362438436
56,1054911,5.0,1546808400,0.09351332362438436
57,518718,2.0,1548018000,0.11555568410214469
58,2306757,5.0,1548018000,0.09351332362438436
59,3876192,2.0,1547413200,0.11555568410214469
60,787607,5.0,1546808400,0.09351332362438436
61,293629,1.0,1547413200,0.12515652982771402
62,675624,2.0,1547413200,0.11555568410214469
63,720405,2.0,1547413200,0.11555568410214469
64,3022652,7.0,1547413200,0.06690665226648894
65,3599030,6.0,1547413200,0.9300433195057836
66,1054927,6.0,1548018000,0.9300433195057836
67,338563,2.0,1546808400,0.11555568410214469
68,3876202,5.0,1546808400,0.09351332362438436
69,1825586,2.0,1547413200,0.11555568410214469
70,1188472,6.0,1548018000,0.9300433195057836
71,3577781,6.0,1548018000,0.9300433195057836
72,1166040,2.0,1547413200,0.11555568410214469
73,3662791,2.0,1547413200,0.11555568410214469
74,3151984,5.0,1547413200,0.09351332362438436
75,1847560,5.0,1546808400,0.09351332362438436
76,1032659,7.0,1547413200,0.06690665226648894
77,3748192,1.0,1548018000,0.12515652982771402
78,3769529,2.0,1547413200,0.11555568410214469
79,158300,5.0,1547413200,0.09351332362438436
80,675633,5.0,1547413200,0.09351332362438436
81,3324505,5.0,1547413200,0.09351332362438436
82,2849350,4.0,1548018000,0.799371426197475
83,3641703,5.0,1547413200,0.09351332362438436
84,4341358,7.0,1547413200,0.06690665226648894
85,1099495,2.0,1547413200,0.11555568410214469
86,2524151,2.0,1546808400,0.11555568410214469
87,55,2.0,1547413200,0.11555568410214469
88,876811,2.0,1546808400,0.11555568410214469
89,3726792,1.0,1548018000,0.12515652982771402
90,67852,6.0,1548018000,0.9300433195057836
91,135762,1.0,1547413200,0.12515652982771402
92,1631176,1.0,1547413200,0.12515652982771402
93,1542555,2.0,1546808400,0.11555568410214469
94,4172149,5.0,1547413200,0.09351332362438436
95,541045,1.0,1547413200,0.12515652982771402
96,2044801,2.0,1547413200,0.11555568410214469
97,158310,2.0,1548018000,0.11555568410214469
98,64,4.0,1548018000,0.799371426197475
99,2633084,2.0,1547413200,0.11555568410214469
100,1825599,5.0,1547413200,0.09351332362438436
101,3151997,2.0,1547413200,0.11555568410214469
102,4341369,5.0,1546808400,0.09351332362438436
103,2197968,1.0,1547413200,0.12515652982771402
104,653136,5.0,1547413200,0.09351332362438436
105,1143887,2.0,1547413200,0.11555568410214469
106,4256726,2.0,1548018000,0.11555568410214469
107,2350349,2.0,1546808400,0.11555568410214469
108,2175845,2.0,1547413200,0.11555568410214469
109,2066716,4.0,1546808400,0.799371426197475
110,809881,8.0,1546808400,0.062369266403568636
111,1759409,2.0,1547413200,0.11555568410214469
112,1542562,2.0,1546808400,0.11555568410214469
113,3238028,7.0,1546808400,0.06690665226648894
114,2241284,6.0,1547413200,0.9300433195057836
115,1365600,5.0,1547413200,0.09351332362438436
116,406253,8.0,1546808400,0.062369266403568636
117,720431,6.0,1547413200,0.9300433195057836
118,1759413,6.0,1547413200,0.9300433195057836
119,113043,2.0,1546808400,0.11555568410214469
120,406254,1.0,1546808400,0.12515652982771402
121,2393615,5.0,1547413200,0.09351332362438436
122,2502506,2.0,1547413200,0.11555568410214469
123,3043970,5.0,1547413200,0.09351332362438436
124,3043970,6.0,1546808400,0.9300433195057836
125,2958090,2.0,1547413200,0.11555568410214469
126,3982702,6.0,1547413200,0.9300433195057836
127,787650,1.0,1546808400,0.12515652982771402
128,921375,2.0,1547413200,0.11555568410214469
